Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2529.2693
FDG31,OUT045,988.5216
FDC60,OUT045,1414.3612
FDL36,OUT013,1398.8582
FDP21,OUT013,3137.8796
FDW16,OUT045,1398.8582
FDX02,OUT017,3736.9937
FDQ58,OUT027,3882.97
FDT51,OUT046,1663.2974
FDD59,OUT049,1289.1887
NCM42,OUT018,1505.196
FDA57,OUT018,540.30273
FDZ48,OUT035,1778.484
FDE46,OUT045,2438.4934
NCZ30,OUT019,349.81555
FDB56,OUT017,3152.1355
FDA25,OUT027,2706.7234
FDD20,OUT013,2043.8757
FDL25,OUT013,1435.1648
NCO18,OUT049,2826.096
FDJ45,OUT017,715.2038
FDR12,OUT035,2848.8127
NCF19,OUT010,128.4365
FDK25,OUT046,2710.592
NCR17,OUT046,1836.5896
FDC52,OUT046,2438.4934
NCA54,OUT017,3001.1685
FDR45,OUT010,651.4446
NCM19,OUT049,1836.5896
FDF39,OUT027,6227.9937
FDX23,OUT049,1524.3955
FDD58,OUT027,2608.0686
FDX28,OUT013,1615.0305
NCD31,OUT013,2529.2693
FDU57,OUT018,2255.3232
FDI27,OUT046,714.9526
NCM42,OUT046,1657.3801
FDD32,OUT027,2155.4412
FDI34,OUT013,3849.4033
NCM29,OUT049,2119.9966
FDG46,OUT018,1666.1016
DRC01,OUT010,139.29056
FDB15,OUT027,5883.3926
NCA17,OUT027,3654.703
FDF10,OUT046,2364.0554
FDR26,OUT027,4704.517
FDI02,OUT049,1755.7671
NCM54,OUT010,356.4884
FDF14,OUT013,2438.4934
FDJ33,OUT010,367.387
FDM20,OUT035,3882.403
FDC03,OUT027,5059.914
NCX05,OUT046,1844.7764
NCM41,OUT027,2439.9563
NCU29,OUT010,415.26968
FDQ59,OUT017,1323.2434
FDH46,OUT010,337.4941
FDH09,OUT013,770.3196
NCD06,OUT045,752.6034
FDC15,OUT035,2504.3572
DRD37,OUT027,1145.1455
FDT28,OUT027,3692.3538
FDR28,OUT027,3922.138
FDT38,OUT017,1421.5751
FDV34,OUT027,2035.5203
FDY52,OUT035,1026.7415
FDB34,OUT013,1398.8582
DRL23,OUT018,1474.589
DRB24,OUT046,2490.1013
FDJ50,OUT046,873.6268
FDQ49,OUT035,2512.818
FDP20,OUT035,2049.0212
FDV19,OUT027,3891.3967
NCR54,OUT045,3173.9392
FDO09,OUT010,751.00055
FDS57,OUT018,1936.8268
FDN10,OUT049,1777.0696
FDV23,OUT049,2043.8757
FDY28,OUT049,3352.3313
DRG51,OUT013,2529.2693
FDD45,OUT019,310.53433
NCL18,OUT027,5022.263
NCM29,OUT013,2119.9966
FDF17,OUT027,5174.1772
FDE22,OUT017,2551.986
FDQ22,OUT017,715.2038
FDS01,OUT013,2874.6685
FDW35,OUT027,1123.334
FDJ33,OUT046,2034.289
NCF54,OUT035,2822.7803
FDE09,OUT013,1641.8771
NCE06,OUT045,2520.8083
DRH49,OUT049,1289.1887
FDY43,OUT045,2726.0076
NCT05,OUT017,4004.0332
FDZ34,OUT045,3129.4187
FDL38,OUT017,1421.5751
FDZ31,OUT017,3152.1355
FDR14,OUT035,924.8604
NCN54,OUT049,1289.1887
NCC42,OUT027,3009.9282
FDK08,OUT017,1531.6094
FDP59,OUT013,1593.0393
FDV22,OUT035,2551.986
FDD33,OUT035,3795.3552
DRE60,OUT027,5923.0596
FDK52,OUT046,3811.3882
FDA02,OUT017,2395.2332
FDM56,OUT049,1641.8771
FDE57,OUT035,2142.7134
FDM32,OUT045,1398.8582
NCQ30,OUT027,2983.728
FDQ27,OUT027,2706.7234
FDT60,OUT027,3044.5315
FDU43,OUT049,3813.006
NCO55,OUT035,1664.594
FDG02,OUT045,3137.8796
FDJ28,OUT013,3137.8796
FDP40,OUT045,1710.6165
FDJ38,OUT045,3137.8796
NCC54,OUT017,3816.9668
NCZ41,OUT046,2026.3043
FDK38,OUT019,432.84113
FDU52,OUT013,2464.0688
FDC40,OUT046,1215.2018
NCR30,OUT017,1106.107
NCN18,OUT017,1677.9945
FDB50,OUT035,1303.8859
FDG04,OUT013,3137.8796
FDR26,OUT035,2732.6096
NCT17,OUT018,2803.8062
FDX35,OUT027,5962.1934
FDS12,OUT046,2111.5356
NCZ29,OUT027,3027.4998
FDB38,OUT010,407.13196
FDP12,OUT013,692.487
FDP22,OUT046,770.3196
FDS26,OUT018,3538.2249
FDR52,OUT046,3129.4187
DRJ13,OUT046,2503.2368
FDU48,OUT027,3047.579
FDE29,OUT035,987.87976
NCT29,OUT049,2016.7175
DRK37,OUT018,2803.8062
FDK55,OUT046,1398.8582
FDR07,OUT046,1460.0547
FDO21,OUT027,5603.1094
FDK46,OUT049,4009.012
FDB12,OUT045,1641.8771
FDT31,OUT027,4861.9614
FDJ33,OUT045,2043.8757
FDC26,OUT027,2816.0288
NCQ02,OUT045,3137.8796
FDP08,OUT010,481.3535
FDB11,OUT027,5797.656
FDV55,OUT013,2346.484
FDW20,OUT049,1993.9122
NCJ18,OUT019,449.00778
FDC41,OUT018,968.7568
FDE14,OUT027,2706.7234
FDG35,OUT013,2735.9253
FDF45,OUT035,932.8801
FDS19,OUT027,2155.4412
FDS58,OUT019,433.16443
FDA26,OUT017,3659.3208
FDM32,OUT049,1398.8582
FDL45,OUT046,2119.9966
FDZ55,OUT049,2529.2693
FDY37,OUT049,2119.9966
FDO46,OUT046,3137.8796
FDQ60,OUT046,1859.4476
FDA19,OUT018,1919.2554
FDL15,OUT046,2464.0688
FDM10,OUT018,3085.5457
NCL05,OUT017,737.6694
DRK49,OUT010,64.58339
NCE18,OUT027,6036.2515
FDG40,OUT049,692.487
DRI59,OUT045,3740.3093
FDK28,OUT035,3932.836
NCD06,OUT019,102.700584
FDO11,OUT019,713.81915
FDK27,OUT046,1867.9087
FDT43,OUT027,1295.883
FDD38,OUT018,1474.589
FDA16,OUT049,3556.539
FDL14,OUT027,3852.2288
NCM17,OUT049,714.9526
FDD20,OUT045,2042.75
FDA40,OUT045,1398.8582
FDL43,OUT045,1289.1887
FDV15,OUT045,1633.8573
FDE52,OUT046,1398.8582
NCL17,OUT010,428.19214
NCJ31,OUT045,3836.949
FDR60,OUT045,1281.169
NCA18,OUT035,1792.9282
FDS21,OUT027,1763.446
FDW09,OUT035,1311.9056
FDL26,OUT035,2504.3572
FDS47,OUT018,1238.6543
FDC39,OUT046,3431.08
FDT51,OUT035,1686.0143
FDK40,OUT035,3953.8396
NCG19,OUT045,3815.3374
FDZ07,OUT046,988.5216
FDF08,OUT027,2352.995
FDO04,OUT013,910.1633
FDK41,OUT018,1140.3228
FDP15,OUT049,3973.4023
NCD43,OUT018,1474.589
NCP18,OUT013,2372.5164
FDZ51,OUT046,1443.1846
DRH13,OUT035,1664.594
FDF38,OUT045,692.487
NCI43,OUT045,770.3196
FDM38,OUT027,1609.9434
FDS03,OUT013,1018.69403
DRJ47,OUT017,2822.7803
FDT50,OUT010,295.14456
FDV02,OUT046,2800.0635
NCG18,OUT017,1664.594
FDW52,OUT046,2636.256
FDS40,OUT035,715.2038
FDN31,OUT017,3152.1355
FDA37,OUT045,2016.7175
FDA15,OUT046,4142.85
FDL39,OUT046,2952.4192
FDJ53,OUT045,2034.289
FDX22,OUT013,3389.7744
NCZ42,OUT045,4015.2012
FDD56,OUT027,4686.835
FDD40,OUT017,3160.5964
FDS50,OUT013,3602.53
NCN14,OUT013,3129.4187
FDT15,OUT013,3111.8472
NCS18,OUT027,2730.2632
NCO26,OUT010,433.4514
FDF58,OUT018,805.8944
NCB19,OUT013,1414.3612
FDH26,OUT017,2142.7134
DRB24,OUT027,3683.2227
FDA49,OUT018,1246.6741
FDB32,OUT045,1508.8925
FDI36,OUT017,3196.656
NCA17,OUT010,412.82944
FDH22,OUT013,2043.8757
NCM26,OUT018,2263.2341
FDT15,OUT027,5140.535
FDB16,OUT018,1246.6741
NCP54,OUT027,3005.755
FDJ36,OUT013,1633.8573
FDO28,OUT045,1859.4476
FDU09,OUT013,910.1633
FDF29,OUT017,2142.7134
FDY08,OUT013,2111.5356
DRJ59,OUT018,525.19867
FDT23,OUT027,2155.4412
FDU15,OUT018,540.30273
FDT47,OUT013,1556.2115
FDI53,OUT019,442.08752
FDR59,OUT018,3558.5945
FDD53,OUT035,715.2038
FDY51,OUT017,3608.4329
FDT04,OUT049,692.487
FDU51,OUT049,2817.635
FDG14,OUT035,2435.1777
NCU06,OUT045,3831.901
DRG25,OUT046,3137.8796
DRH49,OUT035,1323.2434
FDN15,OUT035,2142.7134
FDL43,OUT018,1063.0177
NCT18,OUT049,3111.8472
NCB31,OUT013,3903.1487
FDK57,OUT035,1882.1646
FDY04,OUT019,442.08752
NCP54,OUT046,2042.75
FDF41,OUT013,3870.8909
FDM01,OUT045,1641.8771
FDW03,OUT045,1657.3801
FDF28,OUT045,2042.75
FDY37,OUT017,2142.7134
FDQ03,OUT017,3854.6177
FDP51,OUT027,3031.0908
FDJ40,OUT017,1686.0143
FDC32,OUT049,1443.1846
DRI49,OUT027,2109.7708
NCW54,OUT017,932.8801
FDF09,OUT017,730.7068
FDP45,OUT018,3531.4458
DRJ23,OUT018,2931.8228
FDS59,OUT017,1686.0143
FDY08,OUT046,2111.5356
FDX16,OUT049,2364.0554
FDY16,OUT018,2821.3777
FDK32,OUT035,2452.7493
FDQ22,OUT013,692.487
NCC31,OUT018,2276.6028
FDG58,OUT049,2481.6404
DRF48,OUT013,3111.8472
DRH36,OUT049,1039.3279
NCR30,OUT035,1143.6577
FDB03,OUT019,637.4664
FDZ28,OUT027,3047.579
FDR35,OUT017,3246.8008
DRD15,OUT027,5819.4697
FDJ33,OUT019,367.387
FDA56,OUT010,442.36478
FDP56,OUT046,770.3196
NCT30,OUT046,770.3196
FDK15,OUT017,1531.6094
FDH44,OUT018,2189.3462
FDV01,OUT013,2481.6404
DRG03,OUT017,2435.1777
FDG50,OUT027,2508.3484
FDR16,OUT010,515.32404
FDZ60,OUT046,1633.8573
DRG03,OUT045,2464.0688
FDS56,OUT018,3498.409
FDU33,OUT045,706.93286
DRD27,OUT035,1531.6094
FDW22,OUT046,3692.4111
DRA24,OUT045,2529.2693
FDF38,OUT049,692.487
FDX48,OUT013,2490.1013
FDS58,OUT018,2315.7708
FDC32,OUT046,1443.1846
NCQ29,OUT045,3990.2559
DRK39,OUT018,1148.3425
NCS38,OUT017,1859.3065
DRO47,OUT013,1755.7671
DRG27,OUT027,1105.9182
FDC57,OUT027,5042.3423
FDS55,OUT046,2364.0554
NCJ06,OUT018,1774.1571
FDO01,OUT019,364.94943
NCM55,OUT045,3129.4187
FDC52,OUT049,2438.4934
FDQ15,OUT045,1281.169
NCT30,OUT027,1227.4911
NCR42,OUT027,1091.9387
FDD28,OUT035,932.8801
FDQ34,OUT049,1633.8573
FDZ12,OUT027,3065.1506
DRE13,OUT019,274.22766
NCN07,OUT019,338.91696
FDM28,OUT035,2975.136
FDI10,OUT017,2840.3518
FDQ25,OUT013,2826.096
FDA38,OUT010,612.2334
DRI13,OUT049,3377.3557
FDY20,OUT027,2477.6072
NCZ53,OUT035,3160.5964
NCM31,OUT013,2364.0554
DRB01,OUT017,3152.1355
DRF37,OUT046,3982.9954
NCF42,OUT049,2817.635
FDF16,OUT018,2189.3462
FDB41,OUT013,770.3196
FDR34,OUT013,3957.7039
FDR15,OUT018,2291.7068
NCV42,OUT019,390.48706
FDW51,OUT035,3361.2703
FDU36,OUT017,1547.1124
FDX60,OUT049,1289.1887
FDY03,OUT035,1841.0026
FDW55,OUT045,4069.4077
FDT01,OUT010,578.78705
FDG58,OUT013,2481.6404
FDK21,OUT017,4180.7427
NCS41,OUT019,472.7729
FDS10,OUT045,3137.8796
NCT53,OUT046,2642.0396
FDJ28,OUT018,2814.7346
FDX44,OUT045,1398.8582
FDT20,OUT018,540.30273
FDO44,OUT017,1664.594
NCX17,OUT049,3792.4026
FDY01,OUT017,1867.4933
FDJ12,OUT027,5419.915
DRK35,OUT018,540.30273
FDD47,OUT019,483.06674
NCM53,OUT035,1664.594
FDO45,OUT013,1398.8582
NCM42,OUT010,365.48898
FDE04,OUT046,2866.2075
NCI30,OUT027,5918.6987
FDZ19,OUT013,2817.635
FDW57,OUT013,2817.635
FDA25,OUT013,1641.8771
FDT22,OUT046,910.1633
FDP51,OUT013,1859.4476
FDD48,OUT027,2987.3909
FDY39,OUT035,3134.564
FDO48,OUT010,669.3349
FDD23,OUT027,5029.2944
DRN35,OUT027,1091.9387
FDT01,OUT035,3439.4456
FDC20,OUT010,220.85825
DRJ35,OUT035,1011.2384
FDB32,OUT046,1443.1846
FDL24,OUT046,2826.096
NCV42,OUT035,1793.987
FDZ46,OUT046,1641.8771
FDC15,OUT013,2481.6404
FDD08,OUT019,50.60389
FDY50,OUT049,1414.3612
FDD36,OUT013,1867.9087
FDG57,OUT027,1265.1418
FDL21,OUT018,525.19867
FDN16,OUT027,2706.7234
FDJ09,OUT027,1152.055
FDS01,OUT010,530.2202
FDV33,OUT017,4080.696
DRE12,OUT017,1891.1226
FDR07,OUT013,1460.0547
FDP48,OUT010,468.1239
NCB55,OUT035,924.8604
FDQ08,OUT013,910.1633
FDR34,OUT035,3945.576
FDO33,OUT046,1755.7671
FDP13,OUT045,684.4673
FDX12,OUT049,3881.022
NCT06,OUT049,2719.053
FDR16,OUT019,571.0985
FDE36,OUT046,2770.0562
FDZ36,OUT049,3129.4187
FDV13,OUT045,1398.8582
NCZ17,OUT035,715.2038
FDU56,OUT045,3111.8472
FDM09,OUT035,2840.3518
FDV02,OUT017,2822.7803
FDS34,OUT018,1666.1016
FDA11,OUT049,1508.8925
FDP09,OUT017,3443.6968
FDB29,OUT027,2970.743
FDT19,OUT017,2840.3518
DRH15,OUT017,737.6694
FDY38,OUT046,3775.9001
FDF14,OUT027,3690.1323
FDN48,OUT010,318.55408
FDQ12,OUT013,3857.8643
NCJ43,OUT045,2826.096
FDE17,OUT019,384.4116
FDB05,OUT035,3932.836
FDH10,OUT045,2939.3657
NCR06,OUT017,715.2038
FDU32,OUT018,1852.9371
FDD56,OUT049,2817.635
FDO36,OUT018,2758.7341
FDH16,OUT010,274.22766
FDX10,OUT018,547.786
FDZ37,OUT017,1421.5751
FDU31,OUT010,681.5438
DRC49,OUT049,2111.5356
FDL15,OUT045,2412.461
FDN32,OUT019,464.82462
DRH59,OUT027,1886.3229
NCU29,OUT049,2372.5164
FDR37,OUT019,472.7729
FDS14,OUT018,2304.8423
FDU02,OUT027,5902.9307
FDJ08,OUT035,3152.1355
NCZ06,OUT045,3937.0747
FDO31,OUT049,1289.1887
FDH31,OUT018,1474.589
FDS58,OUT017,2551.986
NCA53,OUT027,1299.5261
FDF50,OUT046,3173.9392
NCW42,OUT049,3691.342
NCQ17,OUT045,2481.6404
FDK51,OUT018,3652.0203
NCW41,OUT010,418.0604
NCR29,OUT017,932.8801
FDB08,OUT019,407.13196
FDA40,OUT027,2352.995
FDL14,OUT018,2330.8748
FDB47,OUT046,3447.6436
FDO03,OUT035,3897.0835
DRK13,OUT019,544.65845
FDX13,OUT010,714.4517
FDF52,OUT046,3129.4187
FDT11,OUT013,3137.8796
FDB08,OUT013,2520.8083
FDQ28,OUT018,2283.2458
FDD29,OUT045,4158.026
NCQ29,OUT027,5803.0425
NCO02,OUT013,1018.69403
FDR56,OUT010,501.36517
NCM54,OUT049,2026.3043
FDP51,OUT035,1867.4933
FDT38,OUT013,1300.5265
FDZ20,OUT018,3531.4458
FDJ53,OUT013,1951.7814
FDX13,OUT049,3955.8308
FDP58,OUT035,3642.7573
NCK31,OUT019,128.4365
FDA35,OUT018,1842.0087
FDV37,OUT018,2867.8765
NCO07,OUT027,5230.7144
FDA20,OUT045,3129.4187
FDZ59,OUT035,2733.3088
NCY17,OUT017,729.64966
FDQ28,OUT035,2486.7856
FDV35,OUT017,2504.3572
FDQ36,OUT013,684.4673
FDD34,OUT018,2315.7708
FDK51,OUT045,4114.1304
FDV31,OUT035,2840.3518
FDR04,OUT035,1531.6094
FDR14,OUT049,902.1436
DRC36,OUT010,510.94098
FDE39,OUT019,409.78046
FDP57,OUT049,1641.8771
FDE57,OUT046,2119.9966
NCN18,OUT046,1655.2776
NCQ05,OUT018,2182.7031
FDW47,OUT035,1924.229
FDV46,OUT035,2142.7134
NCP29,OUT045,988.5216
FDE09,OUT018,1496.0093
NCU06,OUT027,5939.623
FDT19,OUT010,506.292
DRF15,OUT017,2461.2102
DRI51,OUT013,2708.436
NCX54,OUT013,1641.8771
DRE01,OUT013,3820.4465
NCB07,OUT045,3129.4187
FDU50,OUT035,1859.3065
FDG40,OUT035,715.2038
FDW10,OUT018,2550.3916
FDX51,OUT013,3137.8796
NCP17,OUT045,988.5216
FDP21,OUT035,3160.5964
FDL04,OUT045,1641.8771
FDV23,OUT013,2034.289
FDF24,OUT046,1289.1887
FDH56,OUT027,2970.743
FDB51,OUT049,973.1827
FDI58,OUT027,2543.315
FDR20,OUT013,752.6034
FDC51,OUT018,1852.9371
FDB16,OUT027,2352.995
FDE40,OUT049,973.1827
NCM17,OUT035,737.6694
FDU56,OUT035,3152.1355
FDS32,OUT019,338.91696
FDX02,OUT049,3691.342
FDT39,OUT027,3583.241
FDE35,OUT017,932.8801
NCI42,OUT019,648.3219
DRL23,OUT046,1641.8771
FDA10,OUT046,2034.289
FDA11,OUT013,1508.8925
NCM06,OUT046,2481.6404
NCT05,OUT035,4004.0332
NCQ02,OUT010,425.77097
NCY06,OUT049,2093.964
FDY56,OUT035,3736.9937
FDL02,OUT035,1664.594
NCI06,OUT035,2871.3528
FDQ14,OUT045,2346.484
FDQ12,OUT017,3897.0835
FDP36,OUT046,770.3196
FDK21,OUT027,5978.6064
FDO40,OUT045,2372.5164
NCK54,OUT019,404.17154
FDY09,OUT018,2612.598
NCW30,OUT049,3965.5706
NCC55,OUT027,1091.9387
FDE58,OUT018,1675.0209
FDR39,OUT013,3129.4187
FDU28,OUT049,3129.4187
FDH08,OUT017,4016.3064
FDG35,OUT045,2735.9253
FDG22,OUT049,692.487
FDC34,OUT035,2543.5251
FDP15,OUT018,3522.9849
FDK34,OUT010,651.4446
FDU45,OUT035,1792.9282
FDQ04,OUT027,1129.5895
FDX22,OUT018,3043.4263
FDB45,OUT017,1615.7562
NCH43,OUT027,5200.3306
DRE60,OUT046,3675.8477
FDD17,OUT027,5883.1533
NCM54,OUT017,2116.681
NCH55,OUT013,2119.9966
NCT06,OUT017,2658.973
FDA48,OUT027,5639.8438
FDY58,OUT027,5985.735
FDO25,OUT045,3381.2524
FDN50,OUT045,1492.22
FDH35,OUT035,2632.9404
FDK09,OUT045,3806.6433
FDO16,OUT013,1304.6918
FDW11,OUT045,1018.69403
FDU47,OUT027,3065.1506
NCQ42,OUT010,377.8098
FDK55,OUT027,2508.3484
FDN08,OUT049,1844.7764
FDT57,OUT045,3944.4707
FDJ12,OUT018,3124.8604
DRL59,OUT017,882.1699
NCN53,OUT046,739.8059
FDO51,OUT010,68.420494
FDK56,OUT017,3152.1355
FDY12,OUT035,874.1502
FDU15,OUT035,715.2038
FDQ19,OUT046,4027.111
DRF15,OUT045,2490.1013
DRE25,OUT019,310.53433
FDK57,OUT018,1684.7388
FDD33,OUT010,652.4527
FDR34,OUT027,6271.3066
FDU04,OUT045,2042.75
FDE35,OUT019,275.42157
NCD31,OUT035,2551.986
FDJ56,OUT035,1523.5896
NCU53,OUT046,2610.2236
FDD39,OUT035,3456.009
NCU17,OUT019,334.12335
FDJ20,OUT046,1985.4512
NCW41,OUT018,2315.7708
FDL52,OUT035,715.2038
FDS39,OUT035,2142.7134
DRJ47,OUT045,2800.0635
FDP13,OUT010,42.584156
DRK39,OUT010,269.57867
FDF28,OUT010,338.91696
FDB09,OUT045,2026.3043
FDM51,OUT046,1508.8925
DRM49,OUT018,570.2516
DRF23,OUT013,2817.635
DRH01,OUT035,2840.3518
FDH12,OUT027,2767.914
FDA28,OUT019,385.35434
FDW37,OUT018,1238.6543
FDF02,OUT046,1641.8771
DRL37,OUT046,714.9526
NCF43,OUT046,2093.964
FDH08,OUT010,686.97406
FDR34,OUT019,696.4957
NCK19,OUT049,3129.4187
NCD55,OUT018,547.66425
FDT27,OUT049,3808.966
FDQ57,OUT045,2372.5164
FDA47,OUT035,2543.5251
DRG15,OUT027,1695.0541
FDE05,OUT018,2197.8071
FDN46,OUT046,1599.5275
FDX27,OUT027,2477.6072
FDT51,OUT045,1663.2974
FDU33,OUT013,706.93286
FDJ16,OUT027,1609.9434
FDD20,OUT019,375.84802
FDT36,OUT049,692.487
DRF15,OUT027,3652.4814
FDN52,OUT010,266.20792
FDC22,OUT027,5059.914
FDX15,OUT045,2520.8083
FDT13,OUT013,3137.8796
FDU04,OUT017,2065.4668
FDU31,OUT019,553.5271
FDW59,OUT027,2352.995
NCO29,OUT046,2636.256
FDL15,OUT035,2435.1777
FDI41,OUT049,2346.484
FDQ48,OUT049,1508.8925
DRI39,OUT013,910.1633
FDI08,OUT013,3952.749
FDC21,OUT049,1641.8771
FDF58,OUT035,1011.2384
FDS08,OUT010,498.34375
FDE47,OUT045,2042.75
NCP18,OUT019,366.84015
NCR41,OUT013,1508.8925
FDA27,OUT013,3961.21
FDA43,OUT035,3134.564
FDA49,OUT045,1398.8582
NCE55,OUT018,2619.241
DRM49,OUT027,1144.0353
FDF22,OUT027,5220.4097
FDQ15,OUT018,1150.3064
NCS54,OUT017,2848.8127
NCY05,OUT013,692.487
FDR45,OUT046,3822.5361
FDK57,OUT049,2034.289
FDF41,OUT010,717.74744
FDV21,OUT046,2104.422
FDD51,OUT046,706.93286
FDF33,OUT046,1641.8771
FDA38,OUT046,3807.833
FDR56,OUT045,3129.4187
NCN41,OUT017,2039.4344
FDC60,OUT027,2352.995
FDB47,OUT045,3464.146
DRH01,OUT013,2817.635
FDW08,OUT046,1633.8573
FDF38,OUT027,1129.5895
FDY32,OUT017,2543.5251
FDG34,OUT049,1641.8771
FDG47,OUT019,720.1176
NCF18,OUT035,3152.1355
FDL39,OUT019,522.0815
NCH55,OUT035,2142.7134
DRJ35,OUT049,973.1827
FDS44,OUT035,3859.6658
DRE01,OUT018,3363.5967
FDY39,OUT013,3111.8472
FDY32,OUT018,2322.4138
FDR33,OUT027,2930.7424
NCP50,OUT049,1289.1887
FDZ47,OUT018,1329.1919
FDU57,OUT049,2430.0325
FDY44,OUT013,3137.8796
DRH59,OUT018,931.20624
FDB03,OUT027,5879.74
FDY46,OUT045,3111.8472
FDM39,OUT045,2800.0635
FDY36,OUT035,1115.091
NCM55,OUT035,3152.1355
FDJ50,OUT010,206.43346
DRL60,OUT013,2438.4934
NCJ54,OUT049,3791.3945
FDX59,OUT017,715.2038
FDI07,OUT013,3215.623
DRF51,OUT010,42.584156
FDM14,OUT017,1664.594
FDP21,OUT045,3137.8796
FDE40,OUT035,1011.2384
FDE05,OUT035,2395.2332
FDM13,OUT027,3047.579
FDC34,OUT027,3882.9358
NCI55,OUT018,1852.9371
NCE43,OUT018,2527.613
FDW58,OUT018,1447.0726
FDG60,OUT045,3814.3293
FDV31,OUT017,2840.3518
FDR47,OUT013,3129.4187
FDM60,OUT019,50.60389
NCF06,OUT018,3270.1584
NCN26,OUT027,2941.279
FDQ59,OUT049,1398.8582
FDF09,OUT046,707.99
NCS06,OUT017,4136.8477
FDT44,OUT046,1794.641
FDI19,OUT017,3909.102
FDT22,OUT017,932.8801
NCF54,OUT027,4589.8657
DRG25,OUT045,3137.8796
FDB59,OUT017,3205.117
FDQ37,OUT017,2979.654
FDP56,OUT035,793.0364
FDW44,OUT035,2848.8127
FDJ26,OUT010,554.5352
FDU43,OUT018,3362.5886
FDW33,OUT045,1641.8771
NCX53,OUT027,3066.702
FDN56,OUT010,428.19214
DRF15,OUT049,2438.4934
FDO33,OUT017,1859.3065
FDZ39,OUT010,342.1431
NCJ19,OUT017,924.8604
FDU01,OUT035,3152.1355
FDT12,OUT035,3722.2905
NCM18,OUT018,836.3374
FDP19,OUT017,2134.2524
NCR42,OUT049,692.487
FDN10,OUT046,1841.8762
FDG44,OUT017,948.3831
FDQ10,OUT046,2826.096
DRH13,OUT049,1641.8771
FDT52,OUT013,3817.1514
FDM56,OUT045,1663.2974
NCO43,OUT010,352.99713
NCV29,OUT035,2840.3518
NCF06,OUT013,3768.2078
FDO50,OUT035,1421.5751
FDT59,OUT013,4028.4343
FDX40,OUT027,1129.5895
FDE50,OUT017,3160.5964
FDX51,OUT017,3205.117
NCD30,OUT018,1356.7083
FDK15,OUT013,1607.5472
FDL12,OUT045,965.16296
FDK46,OUT017,4054.6636
DRH49,OUT010,262.88992
FDQ57,OUT046,2372.5164
FDY59,OUT017,1465.9015
FDO09,OUT018,3559.6025
NCG30,OUT035,2134.2524
FDM09,OUT017,2748.7244
NCN17,OUT027,2669.0725
NCS42,OUT013,1398.8582
FDD02,OUT019,454.30692
FDE34,OUT013,3129.4187
FDU38,OUT045,3129.4187
FDB33,OUT046,2529.2693
NCJ29,OUT017,1421.5751
FDZ27,OUT035,793.0364
FDI40,OUT013,1500.8727
FDG22,OUT013,692.487
FDT51,OUT017,1686.0143
FDF20,OUT018,2876.3374
FDV50,OUT035,2057.0059
FDT02,OUT049,692.487
DRC49,OUT017,2386.7722
FDF26,OUT049,2412.461
FDV52,OUT035,1833.3268
FDX59,OUT049,692.487
FDV25,OUT035,3722.2905
FDW23,OUT027,1129.5895
FDE53,OUT018,1489.693
FDA19,OUT017,2116.681
FDH22,OUT046,2111.5356
NCO41,OUT013,1508.8925
FDX12,OUT017,3884.6902
FDF17,OUT013,3156.3677
FDS11,OUT045,3594.6821
FDR51,OUT035,2386.7722
FDT49,OUT010,329.47437
FDC56,OUT013,1919.0835
FDR13,OUT027,2987.3909
FDQ60,OUT035,1941.8004
FDN38,OUT049,3899.4368
NCL29,OUT013,2520.8083
FDO13,OUT027,4150.374
FDE26,OUT018,2189.3462
FDA31,OUT010,498.34375
FDX14,OUT035,1143.6577
FDA34,OUT045,2826.096
FDF26,OUT013,2464.0688
FDE38,OUT045,2693.0205
DRI11,OUT046,1836.5896
FDQ60,OUT027,2993.6013
FDL21,OUT027,868.1548
DRC12,OUT027,5030.724
FDC47,OUT046,3809.905
FDE57,OUT045,2119.9966
FDT14,OUT045,1919.0835
NCZ53,OUT046,3137.8796
FDE28,OUT018,3375.99
FDR19,OUT035,2386.7722
NCF54,OUT019,510.94098
FDZ08,OUT046,1289.1887
NCJ05,OUT018,2265.6743
FDF59,OUT046,2111.5356
NCO05,OUT035,1630.2642
FDW24,OUT018,618.1354
NCX42,OUT018,2505.5544
NCA53,OUT035,793.0364
FDI45,OUT019,502.99274
FDG46,OUT046,1818.2856
FDM20,OUT010,651.4446
FDW11,OUT010,275.42157
FDX08,OUT035,2897.3853
NCK17,OUT035,715.2038
FDK32,OUT018,2237.7517
NCA42,OUT035,2551.986
DRI01,OUT035,2848.8127
NCL55,OUT049,3973.4023
DRE25,OUT018,1291.0005
FDD14,OUT017,2979.654
FDB10,OUT046,3792.4636
DRN11,OUT035,2386.7722
FDP38,OUT018,618.1354
NCA30,OUT017,3152.1355
FDT15,OUT017,3134.564
NCP55,OUT018,742.87506
FDF12,OUT035,2386.7722
FDM21,OUT018,3526.7346
FDX56,OUT035,3486.8628
FDF10,OUT017,2386.7722
FDT32,OUT045,3129.4187
FDM51,OUT018,1474.589
NCR50,OUT018,2297.924
FDI19,OUT049,3813.006
FDX21,OUT017,1664.594
FDR31,OUT035,2369.2007
FDY02,OUT013,4220.1963
NCA29,OUT045,2817.635
NCX17,OUT046,3775.9001
FDM12,OUT045,3129.4187
FDI53,OUT027,3882.9358
NCU30,OUT049,2659.611
FDC56,OUT027,3012.918
FDK27,OUT018,1852.9371
NCK18,OUT017,2741.7698
